week,beer,container,model,actual_liters,pred_liters
2026-02-02,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,95.04,60.60481214485484
2026-02-09,Hoop Bleke Nelis,Bottle 33cl,HistGradientBoosting,31.68,31.234620364323032
2025-08-18,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,2.7155199996076873
2025-08-25,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,1.679536884362659
2025-09-01,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,0.9902461815557896
2025-09-08,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,0.5242173790783846
2025-09-15,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,2.574195435700822
2025-09-22,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,0.9419841302260765
2025-09-29,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,1.8919477621672338
2025-10-06,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,9.0,0.8968315617200309
2025-10-13,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,0.9409725441552514
2025-10-20,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,3.7011037449092425
2025-10-27,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,3.6663136694299814
2025-11-03,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,3.5006994839820567
2025-11-10,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,238.5,3.0412189859123595
2025-11-17,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,40.5,3.4972358352753092
2025-11-24,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,3.3904047810783244
2025-12-01,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,6.876121825900469
2025-12-08,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,17.528429394019252
2025-12-15,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,23.161635526359547
2025-12-22,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,40.596900593109496
2025-12-29,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,111.99808303414744
2026-01-05,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,11.946617757899332
2026-01-12,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,7.537940814824727
2026-01-19,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,3.589791578738429
2026-01-26,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,3.141959018474872
2026-02-02,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,0.6462211771197257
2026-02-09,Hoop Bleke Nelis,Bottle 75cl,HistGradientBoosting,0.0,0.3237510188861857
2025-08-18,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,140.0,268.78689297300804
2025-08-25,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,160.0,134.79733619661215
2025-09-01,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,160.0,153.105450641624
2025-09-08,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,360.0,231.79234884996134
2025-09-15,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,140.0,141.70317999492573
2025-09-22,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,320.0,237.15988760753254
2025-09-29,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,340.0,149.0311711652527
2025-10-06,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,400.0,301.42302113589295
2025-10-13,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,140.0,336.02895893029927
2025-10-20,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,200.0,179.16739045240263
2025-10-27,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,40.0,161.592118296884
2025-11-03,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,180.0,263.68483569658775
2025-11-10,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,120.0,161.58258977006702
2025-11-17,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,80.0,63.1941916209124
2025-11-24,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,60.0,128.8768569920391
2025-12-01,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,120.0,122.55192866526751
2025-12-08,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,180.0,127.9527153850217
2025-12-15,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,200.0,219.0635227624247
2025-12-22,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,40.0,142.27433745363044
2025-12-29,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,100.0,98.65947510895529
2026-01-05,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,40.0,133.5348682628588
2026-01-12,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,40.0,77.08983696006797
2026-01-19,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,80.0,102.45667093426869
2026-01-26,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,120.0,184.9012915906191
2026-02-02,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,100.0,106.6943778935577
2026-02-09,Hoop Bleke Nelis,Keg 20L,HistGradientBoosting,60.0,171.39059941933596
2025-08-18,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0018775593228579333
2025-08-25,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0003611797313002392
2025-09-01,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0003611797313002392
2025-09-08,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0004941089651876748
2025-09-15,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0004941089651876748
2025-09-22,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.007391491089823416
2025-09-29,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0007876293591910203
2025-10-06,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,300.0,0.0019440494239777696
2025-10-13,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0019440494239777696
2025-10-20,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0001950187856627011
2025-10-27,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0001950187856627011
2025-11-03,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0018301496760539746
2025-11-10,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0001950187856627011
2025-11-17,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0001950187856627011
2025-11-24,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0004813509723936933
2025-12-01,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0001950187856627011
2025-12-08,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0004813509723936933
2025-12-15,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0004813509723936933
2025-12-22,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0018301496760539746
2025-12-29,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0001950187856627011
2026-01-05,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0001950187856627011
2026-01-12,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0001950187856627011
2026-01-19,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0004813509723936933
2026-01-26,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0004813509723936933
2026-02-02,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.0004813509723936933
2026-02-09,Hoop Bleke Nelis,Keg 50L,HistGradientBoosting,0.0,0.002285345290837797
2025-08-18,Hoop Bleke Nelis,Other,HistGradientBoosting,0.0,67.50248994636615
2025-08-25,Hoop Bleke Nelis,Other,HistGradientBoosting,7.26,45.63928395564775
2025-09-01,Hoop Bleke Nelis,Other,HistGradientBoosting,15.84,6.974757370943829
2025-09-08,Hoop Bleke Nelis,Other,HistGradientBoosting,13.86,81.98166534624877
2025-09-15,Hoop Bleke Nelis,Other,HistGradientBoosting,11.55,31.100612556571953
2025-09-22,Hoop Bleke Nelis,Other,HistGradientBoosting,4.95,4.067965066364553
2025-09-29,Hoop Bleke Nelis,Other,HistGradientBoosting,36.3,16.95797343205921
2025-10-06,Hoop Bleke Nelis,Other,HistGradientBoosting,35.31,12.417828551030563
2025-10-13,Hoop Bleke Nelis,Other,HistGradientBoosting,20.46,4.708559891043023
2025-10-20,Hoop Bleke Nelis,Other,HistGradientBoosting,89.42999999999999,19.846003027205636
2025-10-27,Hoop Bleke Nelis,Other,HistGradientBoosting,3.3,23.42435706548011
2025-11-03,Hoop Bleke Nelis,Other,HistGradientBoosting,27.39,15.153793540432861
2025-11-10,Hoop Bleke Nelis,Other,HistGradientBoosting,37.95,40.05117267481971
2025-11-17,Hoop Bleke Nelis,Other,HistGradientBoosting,18.15,94.68064190934976
2025-11-24,Hoop Bleke Nelis,Other,HistGradientBoosting,31.35,68.25518663371568
2025-12-01,Hoop Bleke Nelis,Other,HistGradientBoosting,69.96000000000001,66.6087515541252
2025-12-08,Hoop Bleke Nelis,Other,HistGradientBoosting,20.130000000000003,30.34955479380793
2025-12-15,Hoop Bleke Nelis,Other,HistGradientBoosting,68.64,40.476704708901465
2025-12-22,Hoop Bleke Nelis,Other,HistGradientBoosting,34.65,24.057801495460257
2025-12-29,Hoop Bleke Nelis,Other,HistGradientBoosting,16.83,18.10746983820998
2026-01-05,Hoop Bleke Nelis,Other,HistGradientBoosting,3.63,9.965340026175001
2026-01-12,Hoop Bleke Nelis,Other,HistGradientBoosting,0.0,11.808357974076126
2026-01-19,Hoop Bleke Nelis,Other,HistGradientBoosting,17.16,13.597875706474243
2026-01-26,Hoop Bleke Nelis,Other,HistGradientBoosting,16.17,11.648822352559689
2026-02-02,Hoop Bleke Nelis,Other,HistGradientBoosting,22.11,24.9054270826115
2026-02-09,Hoop Bleke Nelis,Other,HistGradientBoosting,5.609999999999999,15.8799833964241
2025-08-18,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,67.32,45.73804748494968
2025-08-25,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,87.12,23.92837048633285
2025-09-01,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,63.36,18.49224409495921
2025-09-08,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,71.28,14.45509345472312
2025-09-15,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,39.6,7.267216234037786
2025-09-22,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,59.4,13.500866834519828
2025-09-29,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,23.76,3.1321649402120784
2025-10-06,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,122.76,13.872096074730104
2025-10-13,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,27.72,5.701083559206704
2025-10-20,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,27.72,5.760505800911723
2025-10-27,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,19.8,3.5399613341842957
2025-11-03,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,39.6,26.06299062675589
2025-11-10,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,15.84,15.389786038503658
2025-11-17,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,47.52,3.9131839348271726
2025-11-24,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,79.2,4.048891621526711
2025-12-01,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,55.44,7.729893952387933
2025-12-08,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,27.72,91.46358392703577
2025-12-15,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,55.44,5.7209889434126895
2025-12-22,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,35.64,8.20591109155132
2025-12-29,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,43.56,3.678266646685919
2026-01-05,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,11.88,2.9129449243886185
2026-01-12,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,27.72,5.69706986268916
2026-01-19,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,0.0,3.2684226632456146
2026-01-26,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,11.88,1.8528580090022027
2026-02-02,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,110.88,2.3587571875886324
2026-02-09,Hoop Kaper Tropical IPA,Bottle 33cl,HistGradientBoosting,15.84,3.914756401121429
2025-08-18,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,80.0,89.81537037584829
2025-08-25,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,100.0,51.87199226668341
2025-09-01,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,60.0,83.09148107096267
2025-09-08,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,220.0,94.34301985012556
2025-09-15,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,60.0,100.51289613863192
2025-09-22,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,200.0,45.92331426349025
2025-09-29,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,80.0,55.59656896447629
2025-10-06,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,340.0,22.451905569562516
2025-10-13,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,0.0,17.036669552653294
2025-10-20,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,40.0,42.51632276866339
2025-10-27,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,40.0,11.579385424840156
2025-11-03,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,120.0,11.378236673647756
2025-11-10,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,60.0,14.507808193389629
2025-11-17,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,60.0,11.8307878180048
2025-11-24,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,20.0,9.083289533654433
2025-12-01,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,120.0,4.444715528295208
2025-12-08,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,60.0,11.833893865253852
2025-12-15,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,120.0,5.283137141639249
2025-12-22,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,40.0,7.104620899851798
2025-12-29,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,120.0,5.07217999010259
2026-01-05,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,0.0,6.4134551824700345
2026-01-12,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,0.0,13.039953066852219
2026-01-19,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,80.0,11.493518056032029
2026-01-26,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,100.0,11.018240587835788
2026-02-02,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,60.0,17.944462619161516
2026-02-09,Hoop Kaper Tropical IPA,Keg 20L,HistGradientBoosting,60.0,13.38119955283521
2025-08-18,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,0.0,6.05309525844206
2025-08-25,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,0.0,1.8727903942448354
2025-09-01,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,5.94,2.720610869855358
2025-09-08,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,0.0,9.713979437230401
2025-09-15,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,1.98,4.232704591265096
2025-09-22,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,9.9,8.35357640877706
2025-09-29,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,7.92,4.3621798889353265
2025-10-06,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,1.98,6.036626223659388
2025-10-13,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,0.0,3.913645615869449
2025-10-20,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,0.0,10.480048175308562
2025-10-27,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,0.0,9.309703307206583
2025-11-03,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,5.94,4.393858077547933
2025-11-10,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,11.88,6.156463299641167
2025-11-17,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,0.0,7.815557013327747
2025-11-24,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,16.5,8.431347291274577
2025-12-01,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,3.96,5.41167047745074
2025-12-08,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,0.0,8.348289034367419
2025-12-15,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,15.84,13.620389430042719
2025-12-22,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,0.0,3.991773377684629
2025-12-29,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,15.18,4.448976187700071
2026-01-05,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,0.0,5.558017369833043
2026-01-12,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,0.0,4.793216838604552
2026-01-19,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,9.9,4.465583814902101
2026-01-26,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,0.0,3.0956166726245438
2026-02-02,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,0.0,8.835908967905418
2026-02-09,Hoop Kaper Tropical IPA,Other,HistGradientBoosting,0.0,3.713617144256828
2025-08-18,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.05682100660313346
2025-08-25,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.07273480825894181
2025-09-01,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.08874168222094182
2025-09-08,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.004099035659176538
2025-09-15,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.026808763358963254
2025-09-22,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.0474144424742228
2025-09-29,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.033692853255964814
2025-10-06,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.02345502432930508
2025-10-13,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.051855657593846104
2025-10-20,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.042959698410442795
2025-10-27,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.11714789660103588
2025-11-03,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.06744111219977794
2025-11-10,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.054400762503939715
2025-11-17,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.21749993695302983
2025-11-24,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.6245822096709502
2025-12-01,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.05076107987103162
2025-12-08,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.12579494653113493
2025-12-15,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.2722488605218124
2025-12-22,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.11921469238615773
2025-12-29,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.025709258114481666
2026-01-05,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.013847752715933474
2026-01-12,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.020754108809030718
2026-01-19,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.15776179244465174
2026-01-26,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.0935040113648649
2026-02-02,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.1577519766384696
2026-02-09,Hoop Lager,Bottle 33cl,HistGradientBoosting,0.0,0.1706687497366073
2025-08-18,Hoop Lager,Keg 20L,HistGradientBoosting,500.0,545.4204985316841
2025-08-25,Hoop Lager,Keg 20L,HistGradientBoosting,220.0,382.40859230546033
2025-09-01,Hoop Lager,Keg 20L,HistGradientBoosting,320.0,269.5313890495802
2025-09-08,Hoop Lager,Keg 20L,HistGradientBoosting,600.0,274.075754650069
2025-09-15,Hoop Lager,Keg 20L,HistGradientBoosting,360.0,184.64869991428964
2025-09-22,Hoop Lager,Keg 20L,HistGradientBoosting,440.0,605.8559260284311
2025-09-29,Hoop Lager,Keg 20L,HistGradientBoosting,400.0,176.00463656553305
2025-10-06,Hoop Lager,Keg 20L,HistGradientBoosting,1660.0,371.1691344424902
2025-10-13,Hoop Lager,Keg 20L,HistGradientBoosting,0.0,271.37478332352003
2025-10-20,Hoop Lager,Keg 20L,HistGradientBoosting,340.0,279.9689282959063
2025-10-27,Hoop Lager,Keg 20L,HistGradientBoosting,80.0,349.15399033252373
2025-11-03,Hoop Lager,Keg 20L,HistGradientBoosting,100.0,315.8980565645489
2025-11-10,Hoop Lager,Keg 20L,HistGradientBoosting,760.0,170.0086670293909
2025-11-17,Hoop Lager,Keg 20L,HistGradientBoosting,200.0,286.0538671914302
2025-11-24,Hoop Lager,Keg 20L,HistGradientBoosting,140.0,222.25287465229974
2025-12-01,Hoop Lager,Keg 20L,HistGradientBoosting,380.0,301.5613314804494
2025-12-08,Hoop Lager,Keg 20L,HistGradientBoosting,720.0,332.60635237951544
2025-12-15,Hoop Lager,Keg 20L,HistGradientBoosting,460.0,279.1430272193903
2025-12-22,Hoop Lager,Keg 20L,HistGradientBoosting,60.0,521.59083398009
2025-12-29,Hoop Lager,Keg 20L,HistGradientBoosting,500.0,230.35569630405072
2026-01-05,Hoop Lager,Keg 20L,HistGradientBoosting,80.0,189.86752397027283
2026-01-12,Hoop Lager,Keg 20L,HistGradientBoosting,520.0,256.21015929174007
2026-01-19,Hoop Lager,Keg 20L,HistGradientBoosting,440.0,208.44169115182598
2026-01-26,Hoop Lager,Keg 20L,HistGradientBoosting,160.0,156.42177108416843
2026-02-02,Hoop Lager,Keg 20L,HistGradientBoosting,160.0,368.5428288438447
2026-02-09,Hoop Lager,Keg 20L,HistGradientBoosting,240.0,211.4490419613254
2025-08-18,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,39.897352994210166
2025-08-25,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,36.08055067640995
2025-09-01,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,96.41969952067171
2025-09-08,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,53.0778719925021
2025-09-15,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,19.373423858068293
2025-09-22,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,6.993893512886839
2025-09-29,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,28.247240606766685
2025-10-06,Hoop Lager,Keg 50L,HistGradientBoosting,350.0,52.81110886325954
2025-10-13,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,102.66237227599237
2025-10-20,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,10.789525209903054
2025-10-27,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,3.52672723858041
2025-11-03,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,0.40363224316920315
2025-11-10,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,0.38487782977096907
2025-11-17,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,0.7572234216776188
2025-11-24,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,2.8489323858403295
2025-12-01,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,1.3546122594563725
2025-12-08,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,1.1087809570762568
2025-12-15,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,3.427597755892202
2025-12-22,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,2.678915937633048
2025-12-29,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,0.30162213569626906
2026-01-05,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,16.35672922398971
2026-01-12,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,8.77807515455724
2026-01-19,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,2.465286169574292
2026-01-26,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,2.608497001916033
2026-02-02,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,3.1632802310754755
2026-02-09,Hoop Lager,Keg 50L,HistGradientBoosting,0.0,0.8991159245953071
2025-08-18,Hoop Lager,Other,HistGradientBoosting,33.0,18.343447140078837
2025-08-25,Hoop Lager,Other,HistGradientBoosting,24.75,5.379719485977399
2025-09-01,Hoop Lager,Other,HistGradientBoosting,0.0,5.923258418261607
2025-09-08,Hoop Lager,Other,HistGradientBoosting,0.0,2.050648474752413
2025-09-15,Hoop Lager,Other,HistGradientBoosting,0.0,16.003454073610683
2025-09-22,Hoop Lager,Other,HistGradientBoosting,0.0,6.181591548249115
2025-09-29,Hoop Lager,Other,HistGradientBoosting,0.0,9.039444374655709
2025-10-06,Hoop Lager,Other,HistGradientBoosting,0.0,6.306268067287555
2025-10-13,Hoop Lager,Other,HistGradientBoosting,0.0,0.9787576726995624
2025-10-20,Hoop Lager,Other,HistGradientBoosting,0.0,4.1085930193395095
2025-10-27,Hoop Lager,Other,HistGradientBoosting,0.0,7.96952374597435
2025-11-03,Hoop Lager,Other,HistGradientBoosting,0.0,1.7284136504223042
2025-11-10,Hoop Lager,Other,HistGradientBoosting,0.0,0.39218358974945094
2025-11-17,Hoop Lager,Other,HistGradientBoosting,0.0,1.3044844296766727
2025-11-24,Hoop Lager,Other,HistGradientBoosting,0.0,2.7699718024337097
2025-12-01,Hoop Lager,Other,HistGradientBoosting,0.0,4.2621351604014155
2025-12-08,Hoop Lager,Other,HistGradientBoosting,0.0,4.312819394560618
2025-12-15,Hoop Lager,Other,HistGradientBoosting,0.0,2.4041078671864113
2025-12-22,Hoop Lager,Other,HistGradientBoosting,0.0,2.686852390529361
2025-12-29,Hoop Lager,Other,HistGradientBoosting,0.0,3.203479317832865
2026-01-05,Hoop Lager,Other,HistGradientBoosting,0.0,3.07600422709502
2026-01-12,Hoop Lager,Other,HistGradientBoosting,0.0,4.562827079926259
2026-01-19,Hoop Lager,Other,HistGradientBoosting,0.0,2.519527039628026
2026-01-26,Hoop Lager,Other,HistGradientBoosting,0.0,2.78408934763726
2026-02-02,Hoop Lager,Other,HistGradientBoosting,0.0,1.8816176779015
2026-02-09,Hoop Lager,Other,HistGradientBoosting,0.0,5.958684576157778
2025-08-18,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",15.84,71.14650376371162
2025-08-25,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",59.4,77.20968224171193
2025-09-01,Hoop Bleke Nelis,Bottle 33cl,"ARIMA(2,1,2)",35.64,72.77398548273624
